user_id,predict
759649,0.173570
759666,5.997540
759669,20.593994
759676,8.682985
759677,101.077760
759679,1.504491
759685,198.599395
759689,2.305295
759690,0.510291
759692,0.210267
759700,250.468926
759701,16.619162
759705,35.282829
759721,1.705805
759728,1.143503
759730,24.614300
759742,1.323289
759744,209.120580
759746,351.044032
759750,81.778164
759751,170.462847
759754,44.102892
759755,520.608852
759756,148.633251
759757,7.747454
759762,10.469895
759766,0.532613
759771,0.894206
759772,0.227806
759779,0.189161
759784,12.878807
759787,0.139335
759793,4.171226
759798,0.906012
759802,4.215364
759809,13.413959
759814,7.101928
759815,11.505839
759818,0.729775
759819,0.257857
759820,39.516106
759823,27.955295
759834,7.434803
759840,22.011775
759843,8.974588
759844,38.035161
759848,118.658768
759850,10.368425
759852,3.522209
759855,102.511532
759863,2.461577
759867,46.757979
759872,0.147168
759873,33.108517
759879,1.218285
759884,37.061680
759885,33.826088
759886,18.150692
759887,78.990130
759897,1.050016
759898,40.928053
759899,4.395984
759906,2.444531
759908,18.915166
759909,26.048017
759913,146.736089
759914,0.719499
759917,1.766626
759922,58.885841
759923,3.207291
759931,10.735286
759932,24.597818
759933,28.982327
759934,59.233446
759942,0.413177
759944,43.597081
759949,2.075570
759950,0.246005
759954,33.292873
759960,4.133779
759961,3.369175
759963,78.928161
759970,0.922774
759973,46.746450
759976,2.123016
759980,14.751861
759981,0.222124
759983,0.056546
759984,35.569603
759990,0.211946
760001,0.015182
760006,11.617016
760008,33.149295
760009,11.572744
760012,44.275126
760014,25.699334
760019,0.587526
760023,17.587136
760029,2.172193
760031,3.136246
760032,0.569285
760033,4.364212
760036,79.651067
760038,51.828012
760040,77.905458
760042,0.202312
760043,37.444647
760045,0.231191
760047,69.509309
760048,9.399184
760049,374.887485
760056,1.512788
760071,20.478600
760076,0.060836
760078,10.222570
760079,1.158456
760086,2.974066
760087,49.180197
760088,10.818280
760090,0.568085
760091,20.635878
760094,105.040216
760095,0.252775
760096,1.548693
760102,6.265907
760107,30.584726
760108,0.087421
760111,10.021745
760115,3.445600
760121,37.924265
760123,1.248870
760135,25.744502
760137,3.338962
760138,4.122574
760140,2.471894
760143,0.318039
760144,0.352148
760148,1.242041
760150,36.037010
760151,2.751981
760158,0.714265
760159,10.177626
760160,28.329771
760161,0.234352
760162,29.962630
760167,3.237319
760174,31.783371
760175,1.528722
760177,2.675905
760180,0.830491
760182,0.303792
760185,0.886481
760186,82.653120
760190,25.367387
760191,138.526024
760192,18.119818
760193,14.067422
760204,45.908716
760208,0.210889
760211,14.784491
760216,132.751430
760229,1410.709333
760230,6.692040
760236,541.355142
760239,125.565060
760240,8.553715
760253,159.110988
760254,6.965212
760256,197.414854
760265,34.017027
760271,1.908300
760273,92.020113
760275,211.088735
760280,1.357203
760283,84.413806
760285,0.838876
760295,0.608240
760297,83.391806
760299,17.803888
760306,1.695695
760310,87.397239
760314,4.137675
760318,2.083673
760328,63.451187
760329,0.286883
760330,8.540065
760333,2.521226
760334,2.428420
760339,539.490976
760341,8.446690
760348,0.372271
760350,115.768967
760352,1.713486
760356,16.645214
760360,42.679351
760361,48.828362
760362,146.430018
760365,25.061231
760366,0.900540
760369,1.179182
760375,11.512254
760376,11.413271
760383,38.990881
760384,3.755055
760391,17.238053
760395,38.478423
760403,46.309098
760405,2.577786
760407,6.118634
760409,0.406820
760411,0.647566
760416,1.029190
760419,3.522665
760420,16.517248
760425,2.059243
760429,4.516856
760431,13.482612
760441,63.409752
760442,33.776768
760443,3.151840
760445,41.752208
760446,1.182393
760447,0.884923
760453,7.001484
760461,16.654210
760462,0.595126
760471,5.027301
760472,77.199449
760474,31.227174
760477,0.404670
760480,0.278542
760483,15.330698
760486,19.189255
760496,1.118032
760498,0.479768
760504,11.151259
760511,1.055423
760516,2.264673
760517,0.373100
760533,2.856042
760538,3.450348
760540,49.954016
760542,51.508353
760551,193.329242
760552,46.623909
760556,2.779922
760563,10.493523
760565,0.667749
760573,15.360804
760574,54.700016
760575,1.341887
760576,100.947471
760578,0.162443
760580,51.913162
760585,38.408270
760587,11.736027
760588,0.135146
760589,2.892790
760590,2.054503
760595,194.655725
760596,16.734453
760602,2.235876
760603,47.389245
760608,45.943757
760610,69.680231
760612,12.056833
760623,6.178005
760632,2.867857
760641,0.731147
760652,6.826579
760653,4.402224
760657,242.017419
760663,88.124769
760671,7.050099
760679,549.970524
760681,0.205530
760682,19.138344
760685,152.485943
760689,7.265549
760696,1.992934
760701,253.200760
760708,22.596718
760719,6.802646
760726,19.982939
760732,38.780146
760735,15.986671
760737,1.814672
760739,24.095315
760741,3.312051
760744,0.302168
760751,3.479066
760752,4.567980
760754,0.238674
760756,8.602679
760764,1.776575
760766,92.655230
760773,64.143924
760775,1.762831
760776,42.171041
760783,7.694665
760786,0.178159
760793,0.411573
760794,6.019843
760796,61.380709
760800,0.000000
760807,1.529188
760808,15.375288
760809,14.870022
760812,153.202972
760813,0.460471
760822,1.189443
760823,1.876128
760831,1.411495
760835,111.439421
760836,200.892018
760841,4.723480
760842,37.271429
760844,19.299093
760847,21.794339
760852,29.377573
760854,3.476835
760856,61.167010
760857,36.968827
760859,0.615248
760867,0.097691
760871,34.705912
760872,0.384691
760878,7.447857
760880,1.773113
760882,44.553082
760885,0.570455
760887,0.274309
760889,72.598777
760890,9.964093
760891,0.350196
760892,110.497289
760895,2.081947
760898,4.469659
760903,0.234766
760904,22.742081
760905,148.831374
760908,6.750506
760909,35.903550
760913,10.305595
760918,1.348536
760920,4.942243
760921,2.851678
760924,6.748070
760926,3.991696
760929,0.143875
760932,51.336392
760939,6.739904
760945,46.209100
760948,0.390823
760961,132.823619
760966,3.093033
760972,10.520094
760973,4.713272
760977,7.851707
760978,0.067877
760981,1.278618
760986,0.566690
760994,6.936560
760997,0.180755
760998,0.428980
761003,2.239673
761007,0.280112
761010,1.486739
761014,0.610111
761015,16.157128
761017,34.972415
761018,0.345860
761021,31.419808
761026,1.016807
761027,22.114208
761028,11.922478
761029,3.464460
761030,0.160990
761031,0.700664
761032,205.848462
761035,47.924345
761040,58.306064
761048,1.598951
761054,107.958570
761056,0.331505
761065,5.462086
761068,4.998301
761080,15.100329
761081,1.095761
761086,1.395163
761088,42.113181
761093,48.218190
761094,45.550838
761097,135.854807
761098,119.617881
761103,15.518067
761107,1.070148
761111,20.089817
761112,31.222087
761115,0.617481
761116,32.063999
761117,349.163035
761119,18.034476
761121,0.156828
761127,111.952971
761129,1.184308
761130,3.239833
761149,31.532267
761152,7.044688
761153,19.702825
761156,20.972516
761160,8.930376
761161,0.984644
761164,0.642247
761168,0.531772
761172,63.272340
761183,165.558740
761184,28.809873
761188,18.710216
761198,2.128685
761204,0.585484
761207,2.646226
761212,0.360760
761215,5.672228
761220,4.331131
761232,75.731276
761233,6.131293
761234,79.565702
761237,28.878793
761240,41.199921
761253,20.785421
761254,28.312549
761256,1.571450
761261,143.085290
761273,9.557885
761274,0.878825
761280,49.423086
761281,12.441625
761285,7.023036
761288,31.191400
761290,1.156404
761291,57.040145
761297,12.168947
761299,9.830363
761306,9.249649
761308,0.317656
761310,6.985502
761311,1.891527
761322,17.781231
761327,0.503364
761332,410.911481
761333,13.003574
761339,6.205258
761342,0.723255
761344,2.209131
761367,0.601027
761370,4.144891
761373,7.816378
761377,87.409314
761389,0.689034
761390,0.737856
761391,0.574356
761399,1.138099
761400,3.930283
761401,5.931090
761403,13.760292
761407,0.601508
761409,19.250140
761410,4.628529
761412,15.703842
761420,43.944709
761427,1.246912
761428,0.802477
761429,0.951237
761432,14.276498
761434,72.470169
761436,2.572969
761443,1.389851
761445,165.036925
761446,184.432991
761456,2.187348
761458,1.321838
761459,2.987357
761460,30.045584
761461,0.136540
761469,10.121623
761470,0.653959
761472,133.056247
761473,4.715810
761474,0.726742
761482,35.817562
761484,4.975705
761485,1.764181
761487,79.571145
761489,0.503489
761492,104.122773
761494,2.402906
761497,5.423471
761503,5.609730
761506,0.310889
761508,1.320829
761511,115.804028
761513,17.563432
761515,8.135863
761518,6.858743
761519,9.306955
761529,29.635002
761534,4.390297
761535,0.108202
761536,8.562207
761537,2.140108
761541,1.183605
761542,2.118814
761543,4.540342
761546,2.646852
761547,22.545419
761552,22.543544
761554,1.434898
761555,13.017024
761559,16.822543
761568,0.674067
761577,0.741687
761581,0.266313
761585,1.135688
761587,6.799754
761589,0.289908
761590,108.680257
761595,1.147537
761599,6.970220
761602,5.810442
761604,1.371305
761605,142.917413
761606,57.020567
761608,8.308574
761615,6.446222
761618,21.883431
761626,22.024494
761627,41.821046
761630,6.348970
761632,58.522942
761635,43.895942
761640,7.950690
761642,1.032621
761648,0.563380
761649,4.248069
761652,101.908346
761656,0.558375
761662,0.522975
761666,25.283638
761667,9.266547
761668,0.521698
761669,1.066048
761672,8.997047
761679,18.315127
761680,101.963957
761682,0.268251
761685,11.183901
761686,16.704119
761695,2.758922
761703,1.265690
761705,40.995253
761710,0.635175
761720,342.869193
761722,6.503896
761723,2.674135
761724,26.015917
761728,43.198849
761729,24.028346
761731,0.219640
761750,0.556253
761751,0.951298
761752,16.075335
761757,9.643002
761761,6.233123
761763,176.231498
761770,8.278382
761773,102.915791
761774,8.004566
761777,2.409547
761778,1.346493
761784,1.763052
761794,40.562373
761797,28.714421
761798,1.941014
761808,123.810166
761814,28.596719
761815,0.832262
761832,0.622734
761836,32.206957
761845,0.259225
761846,1.321029
761848,5.950656
761850,1.341920
761853,5.544524
761858,1.235320
761859,4.381998
761862,13.412843
761870,5.400094
761871,86.722185
761872,67.474507
761875,8.407782
761877,5.995809
761887,26.471058
761888,120.160061
761889,2.569452
761893,3.028479
761907,2.795912
761913,30.092998
761922,0.181927
761926,16.632248
761931,8.961980
761935,14.044835
761942,0.317331
761950,8.247408
761951,21.580361
761953,8.626889
761956,65.756814
761963,70.752427
761965,100.226938
761969,26.772616
761971,18.529539
761973,6.876578
761976,12.133736
761977,18.554980
761979,14.518007
761989,0.300855
761999,20.384058
762001,2.606431
762013,1.291928
762016,33.087422
762025,39.364024
762029,1.021903
762031,0.700132
762032,1.072018
762034,12.417953
762035,0.398724
762041,46.561903
762042,3.839339
762048,86.331360
762049,1.002982
762051,120.076767
762054,9.949684
762061,4.132761
762062,4.651075
762063,0.138772
762066,1.144179
762067,3.687710
762069,129.386035
762076,0.645618
762084,40.109350
762087,3.681883
762091,0.403617
762095,111.820710
762099,12.098340
762100,3.793820
762103,34.883063
762106,96.761008
762114,622.467713
762117,57.180689
762118,84.009114
762119,87.809309
762120,0.324120
762124,18.976745
762131,54.480951
762140,0.181092
762155,1.172075
762156,0.685241
762160,8.274084
762161,1.881397
762164,5.568090
762171,3.202571
762173,12.578315
762177,30.198036
762180,19.100033
762190,3.401502
762195,25.141027
762198,108.932063
762201,154.758391
762202,35.193042
762205,6.166544
762214,90.377227
762215,22.753054
762216,0.778228
762218,7.021059
762221,7.744263
762223,176.497666
762225,1.181222
762228,0.217293
762232,17.803002
762235,11.425126
762236,2.413527
762241,19.662789
762243,32.271243
762244,0.605285
762245,0.634499
762246,2.149001
762247,0.965854
762250,7.388543
762251,0.307238
762253,0.892156
762254,0.534299
762256,37.209185
762262,183.485240
762263,157.206925
762264,37.236975
762268,431.249504
762271,2.167591
762275,1.362561
762283,0.869800
762286,104.556262
762287,74.802366
762289,0.139763
762294,161.930549
762296,2.313566
762299,43.957206
762303,5.883844
762308,12.151931
762310,0.560394
762312,0.170116
762316,14.861550
762320,86.722034
762323,127.155827
762327,3.764942
762332,6.682015
762338,2.599787
762348,32.591264
762351,2.456981
762356,24.238083
762358,56.593177
762365,37.623649
762367,1.854358
762369,3.871736
762371,42.899320
762378,9.613136
762379,3.689396
762380,100.071422
762382,1162.968607
762387,0.541236
762400,115.659340
762407,12.051629
762408,223.753347
762412,95.265640
762413,1.125536
762417,1.704260
762421,0.473948
762423,0.266811
762424,278.572473
762425,16.325847
762426,28.443125
762434,336.761010
762441,3.891129
762443,0.638240
762452,2.653218
762454,3.513099
762455,32.822045
762461,214.214574
762462,49.561040
762464,0.484615
762466,0.226357
762469,11.925898
762476,3.794323
762479,9.398366
762481,98.150140
762483,30.063403
762486,24.025421
762490,461.143849
762491,0.392478
762492,1.101788
762497,0.228948
762500,3.018493
762504,2.159534
762509,100.148762
762511,70.311283
762513,242.851613
762515,3.367044
762537,47.479993
762538,3.153037
762554,2.855817
762555,3.861465
762561,50.429226
762562,9.630790
762569,51.990510
762572,4.758433
762574,58.073137
762579,18.948381
762580,76.295818
762584,0.393963
762587,5.296638
762589,1.630462
762590,0.654188
762592,62.172446
762595,1.872854
762596,0.313737
762597,15.761656
762600,54.964744
762603,265.312814
762613,0.363925
762617,3.666880
762627,106.381275
762629,0.319263
762630,4.699012
762633,2.816704
762634,0.641858
762641,0.349079
762646,2.603836
762650,16.020150
762651,19.672423
762652,25.999247
762653,0.376011
762654,101.246838
762655,0.871327
762658,14.770378
762666,0.169415
762677,1.637946
762678,110.240372
762679,5.358631
762684,58.806540
762688,15.547891
762694,0.344490
762712,74.702046
762713,10.207840
762715,215.793240
762724,2.212664
762726,3.404499
762728,0.153042
762729,1.993363
762735,21.887755
762741,1.479450
762744,37.254112
762746,15.970789
762750,31.600610
762754,12.417560
762758,15.305304
762759,25.334851
762761,1.422997
762766,101.725240
762770,2.736038
762771,35.554911
762785,25.341776
762787,1.682963
762793,0.973124
762795,23.158057
762797,11.321546
762798,47.803403
762802,3.586221
762807,0.659830
762809,19.076541
762817,86.657066
762819,0.775358
762830,16.932504
762838,6.172798
762839,20.202556
762848,11.173006
762849,13.394441
762851,24.736972
762852,0.679102
762853,33.160113
762855,4.676488
762861,0.160399
762867,127.085395
762869,34.652373
762871,0.497174
762876,5.374471
762881,16.171322
762882,73.184593
762885,1.453581
762887,0.321320
762898,67.550207
762899,1.232151
762901,8.382376
762907,50.431637
762908,6.208905
762910,1.663952
762912,28.377944
762913,7.072694
762915,19.028065
762919,0.199381
762925,6.009541
762932,288.363685
762934,91.687233
762938,18.800057
762940,5.638705
762941,9.244096
762947,87.392966
762948,0.692150
762949,9.129044
762950,0.536529
762954,0.804062
762956,0.569999
762963,0.363925
762967,0.546149
762969,8.003462
762973,0.443366
762984,1.635212
762987,15.900859
762988,102.177752
762991,18.256662
762995,0.266038
762996,352.243177
762999,9.227677
763004,5.326546
763005,0.501479
763010,63.162930
763017,14.296643
763025,1.439128
763026,9.135237
763028,1.830468
763034,4.924786
763038,34.013066
763041,10.361405
763050,27.373208
763051,22.719420
763058,3.589910
763062,6.628220
763066,0.603800
763074,159.966092
763076,1.235557
763078,26.549531
763089,84.394886
763092,9.179826
763093,33.062484
763094,2.146069
763101,5.556189
763102,6.335621
763109,4.808840
763112,16.618913
763113,0.544223
763117,10.276052
763122,0.322715
763126,15.915143
763127,1.265565
763129,173.366188
763131,52.683052
763133,5.249593
763140,2.496884
763142,149.190954
763145,51.892026
763147,21.314981
763150,69.308765
763156,10.905236
763157,0.308954
763158,0.059705
763164,2.333166
763168,1.546050
763169,135.522278
763173,3.958426
763176,12.023573
763179,4.510268
763181,5.349122
763183,9.704076
763185,2.694277
763200,4.293940
763201,1.651902
763202,0.583826
763206,11.491524
763208,47.067295
763213,9.338049
763222,18.168918
763227,180.168881
763229,181.715875
763233,0.667172
763235,72.506869
763243,5.091414
763244,0.438413
763245,25.259749
763251,1.927520
763252,71.538603
763253,12.330051
763259,185.186317
763263,183.010462
