user_id,predict
831615,1.2076723918
831617,2.2113041426
831619,100.3853121353
831620,21.5785265499
831621,10.7024812347
831626,0.0716081741
831632,59.4796807621
831635,9.1892202742
831637,39.5409498039
831649,71.6549555438
831650,3.5179138868
831658,0.2847578983
831659,5.8978602029
831666,5.8140342721
831668,0.5897501273
831670,45.9662497804
831672,821.0813331588
831673,0.8189048543
831688,15.1638249602
831690,1.9686627868
831691,14.3310352029
831692,109.1583389879
831696,18.0420418108
831701,21.3558449065
831703,0.1193095430
831704,84.3244613106
831705,1.3241447162
831715,0.5339107151
831718,0.9533419915
831719,102.4570737647
831720,1.0267474624
831721,7.9300251316
831732,5.5148655302
831733,71.0233932244
831739,182.8449824990
831747,18.0394373676
831749,1173.5979774698
831753,3.4049012637
831758,17.7939664618
831762,0.0260241439
831771,2.3107868980
831779,74.5182660173
831788,319.1612025268
831791,59.8226500800
831792,3.9576973706
831795,0.3516611537
831796,2.3281435119
831800,2.9472804739
831809,0.9620735908
831811,0.2648443992
831821,7.2277144199
831825,14.1671385585
831827,149.0439060886
831832,5.3850118332
831836,0.2408399365
831841,49.0098866984
831849,247.6439540266
831851,0.0882616661
831853,17.1056907277
831856,56.5136789296
831857,11.3054972968
831859,29.4343535078
831862,4.2257303000
831875,18.8260509427
831877,0.9835770647
831888,32.4156610975
831889,0.8552864137
831890,1.7850716947
831892,131.4641819218
831896,69.1594063758
831902,25.5688775842
831903,31.5565997677
831911,5.2342077146
831912,10.1532255545
831916,8.7962650519
831918,11.5428709516
831921,46.4701113154
831924,2.1855848380
831929,924.7483152249
831930,56.7140772833
831937,54.5589848857
831949,66.8680374241
831954,32.4092662926
831956,2.3395970766
831960,1.5896275341
831967,19.4076742075
831969,0.1498631968
831974,5.6712732333
831975,0.6819551440
831976,46.9221827414
831977,0.6454421618
831978,5.3663153393
831985,4.3939509592
831992,19.8748043669
831995,86.7821356440
831996,12.8804516627
832002,2.5265399726
832003,120.1048764146
832008,0.0336787803
832010,62.5308244042
832013,13.4260977894
832015,148.8710577939
832020,16.0387922686
832025,5.2509314568
832028,4.1420796979
832029,2.8431460496
832030,22.0789887907
832033,90.8655405195
832036,3.1984515286
832038,10.6636446929
832041,395.4004709364
832048,3.2678119912
832053,0.2774931720
832059,4.6941742917
832060,37.1475142773
832063,12.1017126941
832064,55.1134993355
832065,38.6274667747
832066,18.6331661848
832072,0.6135235039
832076,8.9947765597
832077,9.2057158759
832079,0.8226408586
832088,58.5567528258
832095,366.3334877080
832097,0.2259859799
832105,11.5975614788
832110,10.9456673829
832122,0.4325471312
832124,125.1444247980
832130,0.3693207534
832133,12.0556780368
832134,0.1892571409
832138,27.9783841647
832142,7.2099306323
832144,7.2205399682
832149,5.7509934361
832151,18.0837472093
832153,205.0691031926
832155,2.2995441838
832157,180.9785106784
832158,14.7661791165
832159,14.1088952089
832166,0.1966602149
832169,0.7556832334
832170,2.5900397719
832171,24.4519370994
832177,1.1027843945
832182,17.0446799959
832189,9.5364913666
832196,3.0556504909
832197,97.9477902391
832199,18.0904408481
832202,3.1522055902
832203,5.0898861022
832214,48.4624031282
832215,2.1393220699
832218,35.3601062318
832224,16.4345513561
832225,19.8901038349
832226,1.5382466012
832234,41.4136027380
832239,3.0832308167
832241,12.7479745849
832244,0.5099374662
832246,3.2100134551
832250,0.7026697410
832256,3.2427145472
832258,7.0642797375
832259,1.8144897554
832261,12.0624591944
832270,32.2231731911
832274,8.8971603052
832281,35.7394058573
832283,0.3937383413
832284,2.0604661721
832292,0.1618465469
832296,238.2040261583
832297,56.3933579326
832300,0.0000000000
832302,116.4022790160
832304,2.7775755330
832311,2.5837358180
832312,60.2986623702
832313,2.0539857225
832317,62.5734452765
832318,0.0725927998
832319,113.9908845652
832323,0.5561547873
832334,3.7498531258
832335,4.5722711382
832337,2.0326122499
832347,36.1996468033
832352,1.5463890519
832354,2.0310887444
832358,51.7501888176
832359,7.8554448064
832365,67.9541030021
832370,0.8602610050
832374,1.2589268575
832380,0.6405023355
832381,55.5190710055
832383,9.0581569974
832391,58.1697976546
832397,8.3475568235
832400,0.3573417304
832402,168.0774165110
832409,48.0749580286
832417,18.7370078365
832425,6.6595400747
832429,51.3882411896
832433,158.8877045635
832435,0.4093197416
832448,0.2604807605
832456,0.3396321625
832463,13.1994808482
832464,14.6240035766
832466,28.0321931667
832467,2.5978931651
832470,32.9023921998
832476,107.7062903116
832483,0.1945159881
832489,41.2485352722
832493,21.9455432152
832502,46.5643788605
832507,27.6432077801
832511,2.4724565039
832513,58.8964352482
832515,32.7967951100
832516,11.4683411489
832517,8.9851842430
832518,0.7850975253
832521,0.0179361208
832523,0.2778688220
832525,54.2443037794
832531,0.5800925099
832535,2.9007786093
832537,0.4737801296
832540,3.9769478674
832541,0.1786632688
832543,4.2833638269
832548,4.6741537801
832551,0.8963594207
832552,190.3923181965
832556,2.4062791168
832559,2.7785930860
832560,73.7172527568
832562,13.2029704763
832564,4.5931012700
832567,4.7380413373
832569,2.4907370746
832572,33.2084875776
832576,5.8020363400
832578,0.2881424700
832582,2.1302279377
832585,32.3242209498
832587,45.5363508217
832591,22.2160971293
832592,1.5153647261
832593,1.6528921255
832594,8.0704887435
832595,0.6316302251
832606,3.1910840170
832613,35.9018742661
832615,0.2750202179
832618,17.8354487527
832620,0.2904236364
832625,3.5471367194
832626,30.4547536949
832629,43.0600218292
832630,2381.4267231418
832631,0.1417815573
832636,248.9327663363
832637,11.2169746324
832639,8.5378476809
832642,0.1603340793
832643,40.8692013604
832647,18.6571781199
832648,13.7092300595
832663,21.1525461816
832668,112.6234786814
832669,45.3263223773
832670,4.0817328177
832672,0.0000000000
832674,0.4931887589
832689,1.3747905942
832690,10.6270803773
832691,3.4756125318
832693,16.9018468010
832697,23.2956399581
832708,93.2180363296
832709,4.0778500419
832713,4.0867212861
832715,1.1830884222
832718,4.6348521032
832720,407.1493278585
832732,0.8401780023
832733,4.4397516659
832735,5.0994493183
832738,0.3951767066
832743,4.3225712629
832744,0.8749192169
832745,2.9468673861
832747,12.8190976298
832757,23.1070218158
832759,1.4185500776
832761,117.7831204844
832762,0.1530549138
832772,55.8474295393
832778,103.5035056018
832780,51.2116844838
832782,2.6024064123
832786,1.6909741600
832791,0.2094032874
832795,83.5748980145
832800,55.9155173038
832802,4.2818694387
832803,12.0288797705
832804,32.7392859783
832812,186.4240499057
832814,118.7441732581
832816,0.3098417557
832817,3.4479960264
832818,2.9845720751
832825,9.4825242928
832828,5.8431342377
832829,1.1895943724
832839,13.8478608028
832842,4.9594873225
832845,20.1407981819
832851,22.0277728013
832853,36.4782345055
832856,0.2499423399
832859,2.0054307233
832860,72.2502980061
832865,119.1656616463
832866,0.7066389643
832877,40.3030406332
832878,1.0199066872
832882,64.8732207246
832883,55.6190620663
832890,0.2497651818
832894,19.4643925092
832899,34.2121147936
832912,15.3899136742
832916,0.9343431696
832918,43.8005206799
832923,9.6503955231
832924,8.2750535732
832934,46.7901469189
832939,38.6156482661
832941,3.9079065380
832943,21.0413948416
832950,0.3818256797
832956,4.0348455273
832957,145.1957334785
832958,24.8084339203
832963,18.4379270065
832968,23.0606846539
832971,3.4751083945
832972,12.5197475904
832983,0.2507620118
832984,4.3984763882
832987,4.2696081319
832989,1.3040499077
832990,14.9154248183
832996,23.2752978865
833003,2.4156501631
833006,3.1442911303
833011,19.7381071273
833012,4.4118153803
833015,0.2880489349
833017,0.6008990566
833019,17.2609873654
833023,2.1991961966
833029,1.2473954665
833035,87.3037316446
833058,0.8006000762
833062,0.9863378047
833063,77.9269092535
833065,311.5399832892
833067,20.2747494317
833071,3.5310682505
833073,1.2371379895
833077,2.8279585243
833081,3.4048430577
833083,2.9368028356
833084,3.0329133124
833087,39.3817437204
833094,31.4373334939
833102,173.7854653778
833106,169.7971962768
833110,1.1042813957
833113,0.9710934208
833121,6.8814358168
833123,1.3183140230
833125,56.7830112017
833129,1.2860383895
833130,295.1797062361
833133,1.4737489115
833139,1.2482852228
833144,4.6521546515
833146,33.9846465265
833157,42.1064185358
833158,3.6108353875
833162,16.9782991849
833164,3.7986878316
833173,0.3297430464
833177,2.0590398819
833180,0.5796075334
833181,1.4795006871
833184,196.9391734019
833185,1.6633082665
833190,6.3685578373
833192,40.6185072598
833193,1.4748276070
833195,12.5474170819
833215,9.4512625636
833216,5.3817159123
833227,2.4175998938
833229,32.4650990845
833232,31.7523873179
833233,63.1471174120
833238,1.6524938048
833242,36.9292855179
833249,82.4902518058
833252,58.0402301296
833261,141.3730034005
833262,1.5637303309
833265,2.1913337958
833275,31.8897169146
833279,1.2396958407
833283,3.1241470567
833287,12.3256627957
833288,20.5263845173
833292,8.9614768776
833299,0.2336186063
833305,63.6961994366
833309,531.0379183973
833312,1.0497655616
833316,0.6148177595
833317,0.3392816432
833318,29.5292796032
833320,33.7246341583
833321,0.8025046661
833323,5.1018500469
833332,128.7624682124
833333,2.3792441571
833342,120.6568877976
833349,54.9905769398
833350,3.1343508966
833351,5.2295098854
833357,15.9759200680
833360,1.3475624833
833366,20.4497439091
833371,8.6851927672
833381,5.8322057041
833383,4.6582400953
833385,0.8871020376
833387,46.6811696008
833396,1.2297388521
833397,0.2712115148
833410,34.3202225732
833412,3.0723641086
833415,0.1886922582
833420,255.9320479114
833424,1.0944158612
833425,34.8654156314
833432,53.9733557949
833436,163.3114547876
833439,42.5635727091
833441,32.8219890060
833442,1.1009528163
833443,7.9956664110
833445,10.3101431386
833449,92.8977703535
833450,12.8410954046
833455,1.8720235226
833456,0.2995177729
833458,2.1224346644
833462,93.3223626534
833463,3.7680130190
833466,29.1275572442
833472,5.2866660778
833477,27.5822318627
833480,15.0576059892
833483,0.1340378438
833485,1.3113607157
833491,9.4455738141
833496,2.7330313350
833497,9.0773999897
833500,0.3751260604
833501,27.3954825682
833503,3.2277418899
833506,0.8478836119
833509,0.4946500141
833517,1.7254522854
833518,2.0593358719
833519,10.5204761000
833528,33.7085194042
833539,30.2772858009
833541,0.6981901730
833548,24.5467276249
833550,2.9703791394
833559,51.5613382858
833560,0.1765686984
833564,1.2863703772
833571,126.9959152213
833575,25.2418671243
833576,158.7272496195
833579,11.6019748856
833583,0.6382918559
833587,3.3399413174
833590,0.8557673132
833594,4.7321935362
833602,19.6305836656
833606,27.0430950733
833614,4.0655832311
833616,154.7654044816
833623,3.2201809510
833629,52.0629347613
833637,0.2439696110
833639,3.8539493302
833642,4.6289052432
833643,37.8528344672
833644,1.5918664602
833648,1.2928897450
833667,19.4225746620
833671,0.6555992970
833677,281.5593097841
833680,33.3408979911
833682,0.8473362399
833686,0.8450733428
833690,0.0000000000
833696,0.0268181798
833698,8.9430635060
833699,1.6235823770
833704,0.2741881000
833706,3.0406336749
833709,87.0082474128
833710,0.9495794944
833711,5.0358041119
833715,0.5665977914
833723,111.8056102478
833727,43.0818518356
833731,1.3264171400
833733,4.5473863271
833734,2.1033044590
833737,2.8333664324
833745,9.1789606037
833753,3.7149122366
833754,2.9656954613
833757,94.7674729198
833765,324.1990379557
833766,12.8616267957
833767,74.9600413099
833768,0.0000000000
833770,23.9362324421
833771,1.2509987078
833776,355.9757421748
833781,28.3175985807
833786,11.2116548692
833787,16.8955261502
833789,1.3718526311
833792,37.0451349774
833795,146.7683378082
833796,0.8807390761
833797,45.3878261151
833799,0.2095125191
833804,48.6124760423
833811,0.8208461934
833813,33.5121100587
833817,0.4752525908
833825,0.1829282534
833828,220.0327414138
833839,5.9080868645
833842,9.0795934129
833843,0.8808407948
833846,0.3032454799
833853,27.7428917046
833856,2.3724711046
833858,8.4666370320
833867,8.6904255702
833870,97.4013667960
833875,25.2840454480
833877,25.8937358561
833881,12.8288255990
833883,160.5626528413
833886,0.4728789994
833887,42.5883529309
833888,53.0242293322
833891,72.9134982418
833893,88.0191986637
833897,10.0295800680
833906,35.5448099947
833907,7.7765903168
833909,309.0964436717
833910,15.2471516652
833913,2.1133873580
833915,64.6276763723
833920,3.1740977890
833921,2.5969352600
833922,180.3378034360
833935,176.8547293143
833940,0.4610035613
833944,13.8685065636
833945,18.7589711043
833947,0.3589811383
833954,14.3787000301
833960,0.2185650682
833961,0.1524628136
833964,11.3770033915
833971,2.4159389249
833979,0.5224530409
833988,12.2114481754
833991,0.4039681197
833996,10.0318436655
833997,2.5226579510
834001,200.1304168017
834008,1.7399772740
834009,0.1304298418
834010,3.7709915577
834011,20.1366669608
834015,30.2755401881
834016,4.3588638654
834020,58.4452683306
834030,0.9336407143
834035,5.7177727085
834038,248.6345604393
834040,8.3699798883
834041,199.4366795945
834042,23.7846666803
834046,2.0166635468
834047,0.2527278514
834054,10.2979146341
834058,0.0882750142
834063,8.4853962765
834067,43.9351098403
834068,71.8574281444
834075,5.3331946961
834078,4.3823892622
834089,58.5576424465
834093,2.4589158297
834098,2.7200874090
834103,26.8047757736
834104,148.5353876990
834106,49.2580134657
834111,35.0055754906
834118,22.7185480957
834120,0.8115826615
834122,24.8123758811
834126,0.1537707364
834130,62.7559670998
834132,11.0163775739
834133,6.0604110029
834134,3.8004874548
834136,9.9935874259
834141,1.9635391243
834145,12.0888834216
834149,38.7647325288
834155,0.5942897255
834156,9.0564727271
834160,10.0454939082
834161,0.9017354906
834166,1.6972218826
834170,1.5429907598
834171,12.0984358824
834175,39.0115594571
834177,13.2710481067
834180,30.9267458121
834181,1.3453101495
834185,96.5327438738
834190,10.9999339106
834202,10.5669569251
834203,29.7755342594
834204,25.6260476732
834205,161.9420916201
834208,3.3086344921
834209,70.1201217241
834211,26.0168884383
834215,4.1301565712
834217,0.3881311241
834224,24.8861032314
834226,7.6506766936
834227,0.2720354913
834230,6.2346469736
834237,2.4183238933
834240,6.9671604510
834246,46.8393289853
834247,0.7955254139
