user_id,predict
861416,2.5150972596
861417,1.0429931244
861432,1.3184146452
861436,103.7636160733
861437,12.6214092651
861438,10.7585381226
861441,10.4731698324
861443,0.6558217628
861446,77.3742550433
861447,0.3176039021
861452,36.0028342450
861454,2.2397720026
861455,0.4702288594
861456,19.2794234156
861457,0.3812625152
861459,25.9816468031
861462,1.5802342744
861464,0.4013108739
861465,3.7054155974
861469,4.5542784561
861470,0.4342911007
861472,2.8305198216
861479,1.5209394185
861480,0.9222808432
861484,99.4551367388
861485,15.6949858712
861487,2.5021458622
861488,3.0028039204
861491,3.3245659334
861492,7.9062839754
861504,14.1093247375
861507,2.8788838302
861509,1.0478118023
861512,108.4092199855
861514,0.6505856359
861528,8.0189855677
861529,3.1287008279
861532,282.1007296314
861540,510.1670052573
861544,1.3217866750
861553,0.1701278448
861554,36.2013737580
861558,13.3149192302
861560,0.9974488551
861561,0.7637128686
861566,1.0848978580
861567,0.3061885231
861568,89.0097233721
861569,125.7485698387
861575,9.2803974964
861583,253.6184422312
861585,37.1954471539
861586,8.0762746039
861591,35.3773998388
861603,1.4342702384
861605,10.6187494765
861610,8.9732506229
861611,8.5364405863
861614,0.2039953737
861617,129.5965809434
861620,0.2291920597
861623,158.0398866842
861624,6.8924458804
861625,1.5283180885
861630,40.9431819677
861632,20.1843966603
861643,0.6308931663
861649,55.5133133973
861655,12.6652420559
861658,790.9905928267
861662,0.4187359405
861666,1.0714867235
861674,0.2739349811
861676,19.1530739913
861680,117.9110277850
861682,0.3862304368
861688,2.8628474661
861693,25.0581978184
861697,61.7289996087
861699,10.7761493368
861703,61.2881604630
861704,4.0057572458
861706,1057.3133561879
861711,5.9957849374
861713,205.8586921502
861715,8.2850164063
861718,24.5356554083
861719,57.3560153718
861729,24.6053605946
861735,25.8753352294
861736,101.7132476890
861741,0.1961091058
861745,31.1804084967
861754,0.6771432706
861755,81.0002869412
861761,6.3557436955
861762,13.0822551777
861763,4.0637279400
861766,2.7776574788
861768,159.8558466494
861769,0.5598426519
861770,1.1201561162
861777,30.8146384790
861785,0.2703662154
861789,0.2749293380
861791,3.5961206969
861792,86.7233463679
861797,5.4001001564
861801,3.0579866878
861806,46.8320872711
861807,10.3202217754
861810,1.0617854191
861813,25.1289819494
861815,125.7482114579
861821,0.5844825370
861825,29.5311784352
861826,31.2358325942
861829,0.1501350896
861833,4.8292450732
861834,68.2153354882
861838,60.6739441511
861841,0.6497977924
861842,107.1640440371
861846,3.9558341706
861847,26.9352828654
861856,325.7521338255
861857,0.0483599955
861862,8.9243087599
861867,149.6198146845
861871,3.6052127304
861873,571.0986826175
861874,125.5523208028
861875,12.5013957983
861880,0.3224887276
861881,4.3297277813
861886,0.7423083664
861888,1.8470809281
861892,0.3855340975
861896,49.4587766461
861897,10.7584582217
861901,1.2780927189
861903,2.5868995602
861905,26.2195027155
861911,11.6800426607
861912,20.7325451641
861913,2.4195938615
861914,8.5838629989
861915,1.6510674938
861917,0.4878673513
861919,0.0471550220
861924,30.6058138875
861925,65.7831565114
861931,6.9812170461
861933,6.5240109872
861939,0.6921676332
861943,12.7148516651
861944,32.7003777461
861947,15.0061999406
861948,1.1440548512
861957,0.5644735469
861959,28.9865910628
861963,1.6729730788
861964,3.6188344403
861966,10.7054397327
861970,1.1129684607
861977,51.9317087060
861978,18.1847424265
861979,35.9950794187
861980,74.1097361164
861981,11.7655502708
861983,0.9884479433
861994,18.3330599799
861996,0.6937996048
862000,19.1362027324
862001,1.0922378576
862002,16.6731749231
862004,0.0870831825
862006,16.4544425261
862009,43.3089257950
862017,17.3540224112
862020,310.8344187688
862023,20.6135818628
862027,7.1093432879
862028,113.3991195208
862031,3.3420135638
862037,0.5972975131
862043,1.3776277375
862044,27.6781026740
862046,1.7415801935
862048,13.8568858070
862050,4.2730173470
862051,8.2981752243
862052,1.0487092830
862055,160.9707326080
862063,350.2591582739
862064,65.7035453442
862065,79.3319390764
862067,14.7249666868
862068,0.2129113766
862070,7.4650027452
862071,11.2991490803
862074,3.2717013933
862078,25.7355494375
862080,107.5511403410
862081,1.3374608832
862082,50.6229217619
862088,2.7211875242
862092,4.0853221940
862100,7.9585657625
862101,1.6327765151
862102,22.0800117999
862112,2.4971212107
862114,0.2350665381
862115,0.9692196281
862117,1.9626651859
862134,1.5060416749
862135,15.0114077532
862139,1.7754754642
862142,131.7207093314
862143,125.9258306709
862149,51.4731485162
862154,9.5566639816
862166,387.8808588253
862173,7.5735772442
862176,0.3272380276
862177,5.3647525001
862181,9.6185135492
862185,5.3561809979
862188,2.6591693827
862189,1.1347745448
862194,1.4652084051
862195,1.2499024645
862199,22.2397352689
862200,0.8100229345
862206,1.8399541148
862207,10.4489882505
862208,19.8269546982
862222,32.7597639746
862224,1.2002549885
862226,0.3808193880
862228,55.5839818112
862236,29.5815233590
862241,113.4882090504
862250,8.4656227486
862252,9.5152471301
862253,5.2496307102
862255,36.1828070695
862260,5.0519739807
862267,0.1156959002
862269,4.5810976201
862275,393.3669422587
862279,0.2032565276
862285,17.2773278586
862287,20.6595078530
862290,66.8190983908
862291,1.4615160476
862296,62.7208313723
862298,20.1412675863
862300,18.0355619705
862301,1.1187714958
862302,1.3668830221
862306,0.1980716798
862312,0.0244409451
862316,94.5577848586
862317,327.5405501144
862323,1.0413484864
862326,359.0091710641
862331,4.2474864534
862333,200.0398120655
862336,2.1879211931
862338,21.9210960837
862340,4.8247366762
862342,0.4932184890
862346,0.5521395127
862349,71.4427260938
862351,16.5917918112
862352,3.9229643687
862362,59.1899584182
862370,4.3555504105
862378,2.0195075863
862382,0.3888933662
862383,59.7821759357
862397,0.1365994651
862404,1.3998387888
862406,38.8216305605
862410,0.0540464231
862415,6.5493876985
862421,2.6684005433
862423,6.2336813398
862429,3.1419820052
862432,103.3173551099
862438,2.5543740731
862449,5.3693040490
862455,0.3404437815
862456,17.0881319636
862460,24.2649188686
862463,17.8493707140
862464,533.4981556673
862465,0.2697374432
862466,1.1612785678
862467,5.6506080808
862471,31.5803583101
862474,67.5705700829
862481,54.9258006928
862485,118.1989151093
862489,19.3120397278
862491,66.8034312816
862501,104.3312805221
862507,2.9925503304
862508,0.7218377600
862516,10.0854048371
862520,177.7103160731
862521,16.8819718045
862527,0.2670224677
862528,21.8020256422
862534,1005.2602694602
862541,1.4916175507
862542,0.0548263403
862544,1.4071626276
862545,64.8338208213
862546,0.9163572144
862550,1.9057460544
862551,0.7589355691
862554,5.5639212746
862561,0.7743979454
862562,166.1364407577
862564,2.6876546282
862567,4.0401658760
862571,2334.0793217129
862572,1.4531177724
862573,7.6581900162
862575,41.1391850020
862579,0.0432772424
862590,3.2243906530
862591,15.1019192986
862592,7.6186105127
862593,1.0376569705
862594,32.1072729921
862595,3.4561814736
862600,174.8867305412
862607,20.0560937619
862608,341.1621730496
862612,0.3736324522
862619,0.6392940280
862621,6.8397092227
862625,47.1202479251
862629,34.1329405632
862640,159.8926987924
862641,3.7052653327
862642,5.2389092596
862650,51.2351534902
862651,2.1975087593
862654,0.9167927261
862655,1.6212089679
862660,7.5530545068
862664,0.4587463853
862673,0.3592151811
862675,2.3594525585
862676,6.5546049977
862677,1.2105926601
862680,23.5595916819
862683,14.2861077264
862691,1.4933502654
862692,0.7428146677
862693,25.4841267158
862696,5.5854617115
862705,9.3848082674
862706,1.9423678078
862709,3.0297211201
862710,164.1902008048
862714,0.2116746846
862715,25.4831511150
862719,12.1318487914
862725,20.3043137882
862735,13.2218628767
862740,3.6698164640
862741,0.9024459143
862744,26.6617039551
862747,102.4746250411
862748,55.9141106619
862755,0.8394508135
862757,5.4638858907
862760,1.4867665848
862761,18.0667951456
862764,21.6209083880
862766,66.4160636505
862773,177.4703915333
862774,249.2461231586
862777,12.1875479434
862778,1.9549920088
862779,56.8486810089
862786,2.7719989344
862793,0.9738051541
862799,3.0659841626
862802,0.0164028988
862803,143.9737869119
862810,22.3996544892
862811,17.1634224357
862812,19.6112693378
862818,1.2727358697
862820,42.9220741049
862826,13.4009262805
862827,1.1893967115
862828,67.7949283703
862830,2.2779961827
862835,7.7546355469
862837,13.8137662219
862846,6.2640439609
862848,2.0979087258
862852,73.0998762795
862856,2.0829931365
862858,0.4073461347
862867,3.3427587740
862870,0.6188367968
862871,7.6691842199
862874,0.1933102781
862877,150.9441477884
862881,73.6870184516
862885,237.4506270742
862887,17.1656098869
862888,11.0223087461
862892,8.4386945161
862893,3.2813910857
862894,187.5066025816
862896,17.3128278699
862898,4.6177476205
862899,71.9173299641
862900,0.2003681573
862904,11.4939673424
862905,25.6148894952
862908,116.6201588980
862909,32.9413286441
862910,0.2119293789
862915,5.8580465372
862916,1.2171017987
862917,4.4900793472
862922,11.5806101871
862926,107.6849083542
862927,277.7144887955
862929,9.8054253684
862936,21.2507552204
862940,1.5389085948
862943,29.2350390031
862949,0.2050303343
862955,3.3729916360
862966,44.3906417809
862967,39.3838944221
862968,10.8365352493
862969,38.8032261955
862972,0.2457352450
862973,37.5694542172
862976,16.4033823093
862978,0.1718030733
862980,33.0911445269
862982,134.1755746143
862984,6.2686686632
862986,0.8010059180
862991,10.9885566068
862993,28.3299373316
862997,144.1380457608
863002,14.0199972758
863008,14.2321916612
863013,18.0826649317
863014,0.2048911435
863016,1.4848413462
863018,1.1095718742
863021,18.0209917428
863023,4.3240164011
863024,2.1688583985
863027,1.8822108820
863032,3.7359637976
863035,10.1234101818
863036,36.8098430601
863047,0.9845362811
863048,5.1492939125
863051,298.8724686994
863061,15.4554463916
863064,47.5053920650
863066,44.1602761926
863071,0.4049082901
863075,3.7570711272
863080,16.3083288734
863081,8.0797485969
863086,1.9170579197
863089,0.1886646475
863093,1.7820574459
863097,1.9126348599
863103,6.3397174109
863113,119.8499916074
863115,0.4958318396
863119,1.3302057049
863124,0.2692574177
863132,2.1817335594
863133,160.2256063363
863135,9.2089239433
863137,8.4822864118
863138,0.0330579406
863140,183.0553906213
863145,203.7870124817
863149,4.3056464982
863150,85.5063525994
863152,4.6452948841
863154,61.4481564559
863155,64.5808464420
863157,4.6473067924
863159,25.2218112047
863161,8.5381769963
863162,0.1214564591
863163,0.1804325446
863164,68.8063690941
863169,3.3420902213
863171,0.6023443180
863174,2.6566699152
863175,1.1332265649
863178,37.2435344739
863179,0.1060869241
863184,15.5861387719
863185,0.1786918313
863188,0.2538258361
863189,6.0078284772
863194,3.8389831010
863195,1.7501865665
863200,1.1705189348
863209,125.8235790382
863219,480.0687846026
863221,0.1233388602
863222,164.5639183241
863224,27.0412269233
863235,19.5755578680
863245,160.9065026638
863255,2.8932909409
863259,3.2325070852
863271,4.2076572883
863275,174.8667068585
863281,5.5067621225
863286,0.0082259848
863288,2.5126885539
863293,244.9710076870
863298,0.4815210990
863300,3.1375043218
863302,20.7150762859
863312,1.5125318635
863314,26.8997328338
863315,112.4165752043
863317,1.3870561585
863320,542.9002299369
863325,18.7932648542
863346,0.0628544911
863348,2.1023316888
863355,16.5519277953
863356,81.4298448594
863358,1.9364247130
863359,47.6411547261
863363,4.9936272866
863364,0.0744393026
863365,0.7250951313
863369,48.8628249564
863370,1.0999640505
863383,27.9361445231
863386,369.6641614439
863393,289.2948503370
863408,4.9460901734
863413,2.4529431821
863415,2.4711337200
863420,127.3466701993
863421,2.8545974786
863422,5.9935636199
863424,8.6980972965
863430,83.5797619485
863431,6.0227808927
863437,185.7840985969
863440,0.3912661402
863441,1.0183289576
863443,0.6129854974
863445,77.6289628555
863446,55.6101963360
863449,1.1764908359
863450,0.1192366295
863455,70.8788760758
863458,50.4464641962
863464,20.6231231021
863466,85.7841154700
863467,6.7608606281
863468,38.9274073252
863472,10.3915999240
863473,44.3575725540
863479,149.0897527262
863481,112.6263291281
863484,21.2990659142
863485,0.3892694714
863486,27.4128560175
863493,87.9903097958
863495,6.5023826067
863497,1.1559382351
863501,0.9318387609
863503,5.4075749092
863512,0.9087965290
863514,40.6328028964
863517,6.8779372865
863522,257.3383033000
863524,2.7323635334
863525,22.6250919107
863527,4.9898693044
863529,23.3867222060
863531,0.3058023263
863535,11.2815653572
863539,24.8480119167
863543,10.6147837683
863546,1.0795879843
863548,46.6185087764
863555,54.1339850245
863561,99.5725481956
863564,3.2944364224
863569,61.7980946589
863572,10.1379339227
863573,29.8669314328
863575,12.3618878410
863579,1.3595937761
863580,99.7732418878
863588,744.3947431593
863589,0.5714759821
863590,3.2273241061
863592,345.5993779767
863596,111.5718657883
863597,4.9294346643
863605,30.2091165539
863607,77.3945008987
863624,47.1642316599
863632,0.8624042436
863634,5.7903927065
863640,96.8519762151
863641,0.1832533547
863642,0.1645585171
863650,75.3950502419
863652,0.2000794668
863653,2.1477509603
863661,17.6357955741
863662,21.3676731213
863663,41.9768858056
863666,6.8561652033
863672,10.6097000909
863679,28.4946465738
863688,0.0281784925
863691,0.1890569490
863698,39.9248946780
863707,2.7319805044
863712,2.4218265446
863722,2.9953557554
863723,31.6062404562
863724,0.2490060683
863725,3.5841831560
863726,3.3168041666
863727,1.2068880602
863733,53.1491551567
863744,9.8643242981
863746,1.5289438999
863748,0.2960658994
863751,24.6456006824
863755,2.9648838807
863760,4.7428151340
863761,19.8561095273
863763,0.4184600104
863766,1.3144286071
863778,6.6632144873
863783,3.7557990241
863786,10.8045228566
863791,7.3835059958
863799,8.8800434577
863800,42.5557164419
863802,115.8816719165
863808,50.6015449021
863810,4.7099432660
863811,6.2768969635
863816,6.9304011331
863820,3.1561070185
863821,2.3312659919
863822,3.0157678910
863824,19.5671375636
863825,115.9282436613
863829,14.3499085528
863835,1.2174184143
863838,293.0401080999
863839,0.3042347995
863844,1.3080790738
863845,2.3094978858
863865,0.5590724669
863869,62.8482966709
863872,2.7744442404
863875,6.8926281638
863878,68.2884645809
863879,18.6107206955
863882,2.5619525024
863885,0.3685154754
863886,5.4971036027
863890,186.8743137015
863892,0.6871080090
863902,92.9428327930
863904,2.3507842113
863906,52.5867454039
863911,14.4592772071
863912,403.2017734761
863921,1.0419219385
863926,122.7524501181
863933,4.0590464919
863937,0.7169997339
863939,0.5292429435
863947,10.8500810119
863948,1.6397288880
863952,2.5602459448
863955,0.0397035974
863958,69.6372703905
863959,15.7991954193
863960,5.8308400844
863961,4.4347600957
863962,0.7969841884
863963,56.8052166870
863966,38.6241814582
863970,123.5390780789
863975,2.0579109505
863978,13.2977565508
863987,31.9892174773
863988,14.4324175195
863993,2.6399231796
863999,53.3102652431
864002,39.9552034337
864003,11.2776048452
864007,2.1336148901
864012,0.1728805208
864013,2.0330766010
864015,2.5139788070
864023,6.7267199564
864029,8.3798918880
864041,21.8113588367
864042,9.1026029103
864043,8.9910269664
864049,0.3636280285
864050,9.1089262858
864056,0.7531704342
864065,0.8377253033
864068,46.5723090427
864071,140.6129874150
864076,1.3480758666
864078,20.7622502003
864082,16.3854495485
864083,33.7513444601
864087,6.4440864664
864088,0.5607515934
864095,240.6237845384
864097,307.7286879329
864100,76.7869521922
864102,0.8117746969
864104,24.1615003491
864106,1.2506288885
864116,66.2805646656
864118,27.9610419426
864119,3.7086129373
864120,0.9904489330
864123,0.8239254221
864127,21.6331728329
864131,0.3408749306
864134,9.1015818845
864136,2.7527701385
864140,0.2785196611
864141,5.0163297705
864144,2.2787416766
864150,47.1142371913
864154,25.7150727147
864155,4.4118642903
864159,4.9342125739
864160,162.0598947125
864162,1.1272810813
864165,5.3999204758
864170,11.0428935418
864171,20.0207027171
864174,55.4632832045
864175,1.8853291286
864177,1825.0650117576
864178,82.1429081777
864181,0.5123748208
864183,23.3675018630
864188,5.8271986054
864195,5.6618561961
864196,24.6051655727
864197,0.3082207050
864198,1.0274123052
864203,3.2857098295
864205,42.5750161224
864210,88.4131065861
864216,21.2049960634
864217,0.9849800418
864218,4.0795378143
